Sudah_Asuransi,Kanal_Penjualan,Umur,Tertarik
0.0,0.15432098765432098,0.4461538461538461,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
1.0,0.7592592592592592,0.4,0.0
0.0,0.9320987654320987,0.23076923076923084,0.0
1.0,0.9320987654320987,0.09230769230769231,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
0.0,0.15432098765432098,0.3076923076923077,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.14814814814814814,0.3538461538461539,1.0
1.0,0.15432098765432098,0.5076923076923077,0.0
1.0,0.9320987654320987,0.12307692307692308,0.0
1.0,0.9320987654320987,0.06153846153846154,0.0
1.0,0.9814814814814814,0.015384615384615385,0.0
0.0,0.9320987654320987,0.046153846153846156,0.0
1.0,0.9320987654320987,0.015384615384615385,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.9444444444444444,0.46153846153846156,1.0
0.0,0.15432098765432098,0.5538461538461539,1.0
1.0,0.7592592592592592,0.8461538461538463,0.0
0.0,0.7469135802469136,0.49230769230769234,1.0
1.0,0.15432098765432098,0.1076923076923077,0.0
1.0,0.7345679012345678,0.5384615384615385,0.0
0.0,0.7592592592592592,0.5076923076923077,0.0
0.0,0.9320987654320987,0.09230769230769231,0.0
0.0,0.9320987654320987,0.49230769230769234,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.15432098765432098,0.8153846153846154,0.0
1.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.13580246913580246,0.8461538461538463,0.0
0.0,0.9320987654320987,0.03076923076923077,0.0
1.0,0.3641975308641975,0.6923076923076923,0.0
1.0,0.15432098765432098,0.5384615384615385,0.0
0.0,0.9320987654320987,0.046153846153846156,0.0
1.0,0.9320987654320987,0.12307692307692308,0.0
0.0,0.15432098765432098,0.24615384615384617,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
0.0,0.9320987654320987,0.12307692307692308,0.0
0.0,0.9320987654320987,0.03076923076923077,0.0
0.0,0.7592592592592592,0.23076923076923084,1.0
0.0,0.7592592592592592,0.676923076923077,0.0
0.0,0.15432098765432098,0.41538461538461546,1.0
0.0,0.7592592592592592,0.27692307692307694,1.0
0.0,0.15432098765432098,0.09230769230769231,0.0
0.0,0.7469135802469136,0.3384615384615385,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
1.0,0.9320987654320987,0.07692307692307693,0.0
0.0,0.15432098765432098,0.41538461538461546,0.0
0.0,0.9320987654320987,0.06153846153846154,1.0
0.0,0.15432098765432098,0.3538461538461539,0.0
1.0,0.9320987654320987,0.16923076923076924,0.0
1.0,0.9320987654320987,0.12307692307692308,0.0
1.0,0.9320987654320987,0.046153846153846156,0.0
